ecc_type,word_length,error_pattern,trials,correctable_errors,detected_errors,undetected_errors,encode_time_avg,decode_time_avg,total_time_avg,code_rate,overhead_ratio,correction_rate,detection_rate,success_rate,error_distribution
TurboECC,8,single,10000,0,10000,0,1.551846459042281e-05,1.5921854344196617e-05,3.144031893461943e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
CRCECC,128,single,10000,0,10000,0,0.00013264130919706077,0.00011851343193557114,0.0002511547411326319,0.9411764705882353,0.0625,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ParityECC,128,double,10000,86,0,9914,1.4432766824029386e-05,1.438538336660713e-05,2.8818150190636516e-05,0.9922480620155039,0.0078125,0.0086,0.0,0.0086,"{'corrected': 86, 'detected': 0, 'undetected': 9914}"
RepetitionECC,32,burst,10000,0,0,10000,2.11387223796919e-05,2.3593283584341406e-05,4.473200596403331e-05,0.3333333333333333,2.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
LDPCECC,8,random,10000,9010,914,76,1.2223778455518186e-05,6.521059109363704e-05,7.743436954915522e-05,0.5,1.0,0.901,0.0914,0.9924,"{'corrected': 9010, 'detected': 914, 'undetected': 76}"
LDPCECC,16,random,10000,30,2050,7920,1.6021184180863203e-05,0.00012920114260632544,0.00014522232678718864,0.25,3.0,0.003,0.205,0.208,"{'corrected': 30, 'detected': 2050, 'undetected': 7920}"
BCHECC,16,double,10000,10000,0,0,5.585804511792957e-06,8.250166473444551e-05,8.808746924623846e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,16,single,10000,0,10000,0,1.7294549150392413e-06,1.7951250541955232e-06,3.5245799692347643e-06,0.9411764705882353,0.0625,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,8,double,10000,8957,0,1043,5.5789983365684745e-06,6.154651218093931e-06,1.1733649554662405e-05,0.3333333333333333,2.0,0.8957,0.0,0.8957,"{'corrected': 8957, 'detected': 0, 'undetected': 1043}"
GolayECC,32,single,10000,10000,0,0,7.054824614897371e-06,7.316938485018909e-06,1.437176309991628e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,16,double,10000,501,2413,7086,1.2614525947719812e-05,1.3222401472739876e-05,2.5836927420459688e-05,0.7619047619047619,0.3125,0.0501,0.2413,0.2914,"{'corrected': 501, 'detected': 2413, 'undetected': 7086}"
ReedSolomonECC,4,single,10000,10000,0,0,6.533703161403536e-06,4.328799210488796e-05,4.9821695266291496e-05,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
CRCECC,128,random,10000,2674,6261,1065,0.0001376264323713258,0.0001286233116639778,0.0002662497440353036,0.9411764705882353,0.0625,0.2674,0.6261,0.8935,"{'corrected': 2674, 'detected': 6261, 'undetected': 1065}"
BCHECC,128,double,10000,10000,0,0,5.691250995732844e-06,8.43697978882119e-05,9.006104888394475e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,64,single,10000,10000,0,0,1.4093195274472237e-05,0.0002409407117869705,0.0002550339070614427,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,64,random,10000,9796,0,204,4.1898356238380074e-05,4.638751631136984e-05,8.828587254974991e-05,0.3333333333333333,2.0,0.9796,0.0,0.9796,"{'corrected': 9796, 'detected': 0, 'undetected': 204}"
GolayECC,128,random,10000,9993,0,7,2.9315564525313675e-05,3.0324161751195787e-05,5.963972627650946e-05,0.5224489795918368,0.9140625,0.9993,0.0,0.9993,"{'corrected': 9993, 'detected': 0, 'undetected': 7}"
ParityECC,64,random,10000,5250,3600,1150,6.8142926553264264e-06,6.749466340988874e-06,1.35637589963153e-05,0.9846153846153847,0.015625,0.525,0.36,0.885,"{'corrected': 5250, 'detected': 3600, 'undetected': 1150}"
CRCECC,4,single,10000,0,10000,0,4.1731692617759105e-06,4.057529009878635e-06,8.230698271654546e-06,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,64,burst,10000,0,0,10000,3.889974895864725e-05,4.268823505844921e-05,8.158798401709646e-05,0.3333333333333333,2.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
ReedSolomonECC,4,double,10000,1966,8034,0,6.6397122573107485e-06,2.6562265935353936e-05,3.320197819266468e-05,0.5714285714285714,0.75,0.1966,0.8034,1.0,"{'corrected': 1966, 'detected': 8034, 'undetected': 0}"
ParityECC,64,burst,10000,0,10000,0,7.594066252931952e-06,7.620026147924364e-06,1.5214092400856315e-05,0.9846153846153847,0.015625,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
ParityECC,128,single,10000,0,10000,0,1.5532509610056878e-05,1.5423623844981195e-05,3.095613345503807e-05,0.9922480620155039,0.0078125,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
CRCECC,8,double,10000,1017,7214,1769,1.1108167003840208e-05,1.0939229559153318e-05,2.2047396562993524e-05,0.5,1.0,0.1017,0.7214,0.8231,"{'corrected': 1017, 'detected': 7214, 'undetected': 1769}"
RepetitionECC,8,burst,10000,44,0,9956,5.801527784205973e-06,6.3282874180004e-06,1.2129815202206373e-05,0.3333333333333333,2.0,0.0044,0.0,0.0044,"{'corrected': 44, 'detected': 0, 'undetected': 9956}"
ReedSolomonECC,16,random,10000,9984,16,0,1.3818820961751044e-05,0.00026691686622798443,0.00028073568718973546,0.5161290322580645,0.9375,0.9984,0.0016,1.0,"{'corrected': 9984, 'detected': 16, 'undetected': 0}"
GolayECC,32,double,10000,10000,0,0,7.432108302600682e-06,7.866709702648223e-06,1.5298818005248907e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,64,random,10000,9991,9,0,4.9048059619963165e-06,3.872247284743935e-05,4.362727880943567e-05,0.5161290322580645,0.9375,0.9991,0.0009,1.0,"{'corrected': 9991, 'detected': 9, 'undetected': 0}"
TurboECC,16,random,10000,10000,0,0,2.078276020474732e-05,2.1728917700238527e-05,4.251167790498585e-05,0.3333333333333333,2.0,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,8,single,10000,10000,0,0,9.479295159690082e-06,9.028975248802453e-05,9.976904764771462e-05,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
LDPCECC,4,random,10000,9667,0,333,9.750608773902059e-06,1.5149911260232329e-05,2.490052003413439e-05,0.5,1.0,0.9667,0.0,0.9667,"{'corrected': 9667, 'detected': 0, 'undetected': 333}"
GolayECC,16,random,10000,10000,0,0,3.907075943425298e-06,4.0777571965008975e-06,7.984833139926196e-06,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,128,burst,10000,10000,0,0,5.467821354977787e-06,7.09214819362387e-05,7.638930329121649e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,4,random,10000,9849,144,7,4.1043224744498726e-06,1.577672646380961e-05,1.9881048938259483e-05,0.5714285714285714,0.75,0.9849,0.0144,0.9993,"{'corrected': 9849, 'detected': 144, 'undetected': 7}"
RepetitionECC,16,double,10000,9552,0,448,1.1053334502503276e-05,1.2465401878580451e-05,2.351873638108373e-05,0.3333333333333333,2.0,0.9552,0.0,0.9552,"{'corrected': 9552, 'detected': 0, 'undetected': 448}"
BCHECC,32,burst,10000,10000,0,0,6.2783192843198775e-06,7.898913559038193e-05,8.52674548747018e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,8,random,10000,9999,0,1,1.9778159679844974e-06,1.9854710437357425e-06,3.96328701172024e-06,0.34782608695652173,1.875,0.9999,0.0,0.9999,"{'corrected': 9999, 'detected': 0, 'undetected': 1}"
ParityECC,4,random,10000,9594,399,7,9.124637348577381e-07,9.210894582793117e-07,1.8335531931370498e-06,0.8,0.25,0.9594,0.0399,0.9993,"{'corrected': 9594, 'detected': 399, 'undetected': 7}"
ReedSolomonECC,16,burst,10000,10000,0,0,1.3301361515186727e-05,0.00023031886173412205,0.00024362022324930877,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
LDPCECC,4,double,10000,3883,0,6117,9.315437474288047e-06,1.4395616995170713e-05,2.371105446945876e-05,0.5,1.0,0.3883,0.0,0.3883,"{'corrected': 3883, 'detected': 0, 'undetected': 6117}"
LDPCECC,128,burst,10000,9,9335,656,6.339610242284835e-05,0.0016388326863059773,0.0017022287887288256,0.03125,31.0,0.0009,0.9335,0.9344,"{'corrected': 9, 'detected': 9335, 'undetected': 656}"
GolayECC,64,single,10000,10000,0,0,1.5250520571134984e-05,1.548819919116795e-05,3.073871976230293e-05,0.5245901639344263,0.90625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
GolayECC,16,single,10000,10000,0,0,2.9894437873736023e-06,3.1866459641605614e-06,6.176089751534163e-06,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
BCHECC,4,burst,10000,7939,2061,0,4.573709541000426e-06,3.632558910176158e-05,4.089929864276201e-05,0.5714285714285714,0.75,0.7939,0.2061,1.0,"{'corrected': 7939, 'detected': 2061, 'undetected': 0}"
ParityECC,8,random,10000,9206,769,25,1.1679402319714426e-06,1.1537751415744423e-06,2.3217153735458847e-06,0.8888888888888888,0.125,0.9206,0.0769,0.9975,"{'corrected': 9206, 'detected': 769, 'undetected': 25}"
LDPCECC,8,single,10000,3318,5993,689,1.2857858976349235e-05,0.0003176223086891696,0.0003304801676655188,0.5,1.0,0.3318,0.5993,0.9311,"{'corrected': 3318, 'detected': 5993, 'undetected': 689}"
GolayECC,4,burst,10000,10000,0,0,1.776844053529203e-06,1.9315967569127677e-06,3.7084408104419707e-06,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,4,double,10000,2231,0,7769,3.3687947550788524e-06,3.6048718029633166e-06,6.973666558042169e-06,0.5714285714285714,0.75,0.2231,0.0,0.2231,"{'corrected': 2231, 'detected': 0, 'undetected': 7769}"
CRCECC,16,single,10000,0,10000,0,1.808133514132351e-05,1.680209732148796e-05,3.488343246281147e-05,0.6666666666666666,0.5,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
TurboECC,4,burst,10000,0,10000,0,1.1051980545744299e-05,1.1631801980547607e-05,2.2683782526291906e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
RepetitionECC,64,double,10000,9908,0,92,3.917788278777152e-05,4.366192407906055e-05,8.283980686683208e-05,0.3333333333333333,2.0,0.9908,0.0,0.9908,"{'corrected': 9908, 'detected': 0, 'undetected': 92}"
GolayECC,4,single,10000,10000,0,0,1.5391719294711948e-06,1.6792792594060301e-06,3.2184511888772247e-06,0.5714285714285714,0.75,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
RepetitionECC,16,burst,10000,0,0,10000,1.1655558017082512e-05,1.3306163321249187e-05,2.4961721338331698e-05,0.3333333333333333,2.0,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
TurboECC,8,burst,10000,0,10000,0,1.4771830313839019e-05,1.5161967393942177e-05,2.9933797707781198e-05,0.3333333333333333,2.0,0.0,1.0,1.0,"{'corrected': 0, 'detected': 10000, 'undetected': 0}"
GolayECC,128,single,10000,10000,0,0,3.149858589749783e-05,3.1837666127830745e-05,6.333625202532858e-05,0.5224489795918368,0.9140625,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ReedSolomonECC,8,double,10000,10000,0,0,9.072858514264225e-06,0.00010287737653125077,0.00011195023504551499,0.5333333333333333,0.875,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
HammingSECDEDECC,64,burst,10000,0,0,10000,8.493352693039924e-05,8.669474264606833e-05,0.00017162826957646757,0.9014084507042254,0.109375,0.0,0.0,0.0,"{'corrected': 0, 'detected': 0, 'undetected': 10000}"
LDPCECC,128,single,10000,8,8302,1690,6.202190469484776e-05,0.001505417410726659,0.0015674393154215067,0.03125,31.0,0.0008,0.8302,0.831,"{'corrected': 8, 'detected': 8302, 'undetected': 1690}"
BCHECC,32,single,10000,10000,0,0,5.403994303196669e-06,6.68381464201957e-05,7.224214072339236e-05,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
ParityECC,32,double,10000,333,0,9667,3.830710728652776e-06,3.7800321588292717e-06,7.610742887482047e-06,0.9696969696969697,0.03125,0.0333,0.0,0.0333,"{'corrected': 333, 'detected': 0, 'undetected': 9667}"
HammingSECDEDECC,4,random,10000,9973,0,27,4.102976201102138e-06,4.265943495556712e-06,8.36891969665885e-06,0.5714285714285714,0.75,0.9973,0.0,0.9973,"{'corrected': 9973, 'detected': 0, 'undetected': 27}"
LDPCECC,128,double,10000,3,9625,372,6.118095533456653e-05,0.0016667992063332348,0.0017279801616678014,0.03125,31.0,0.0003,0.9625,0.9628,"{'corrected': 3, 'detected': 9625, 'undetected': 372}"
RepetitionECC,32,random,10000,9898,0,102,1.9938961230218412e-05,2.289424384944141e-05,4.2833205079659826e-05,0.3333333333333333,2.0,0.9898,0.0,0.9898,"{'corrected': 9898, 'detected': 0, 'undetected': 102}"
BCHECC,8,random,10000,9963,37,0,4.028604179620743e-06,2.3103158152662216e-05,2.713176233228296e-05,0.5333333333333333,0.875,0.9963,0.0037,1.0,"{'corrected': 9963, 'detected': 37, 'undetected': 0}"
ReedSolomonECC,32,double,10000,10000,0,0,1.3050828408449889e-05,0.00024687774241901933,0.0002599285708274692,0.5161290322580645,0.9375,1.0,0.0,1.0,"{'corrected': 10000, 'detected': 0, 'undetected': 0}"
